$k_{\rm{s}}$,$k_{\rm{c}}$,$h_{\rm{b}}$,$r_{\rm{b}}$,$l_{\rm{c}}$,$A$,$\omega$,$e_{\rm{v}}$
-1.825000e+00,-1.630000e+00,-9.952879e-01,1.495000e+00,1.670000e+00,-2.373000e+01,-3.533970e+00,-3.485000e+00
-2.215000e+00,-9.000000e-02,-3.968141e-01,1.045000e+00,1.230000e+00,-2.327000e+01,-3.433970e+00,-3.175000e+00
-3.925000e+00,-1.500000e-01,-1.235978e-01,1.585000e+00,5.300000e-01,-2.273000e+01,-2.953970e+00,-3.305000e+00
-1.435000e+00,-3.500000e-01,-1.951545e-02,1.885000e+00,1.490000e+00,-2.241000e+01,-3.243970e+00,-3.085000e+00
-2.515000e+00,-4.700000e-01,-1.060339e+00,1.485000e+00,9.700000e-01,-2.277000e+01,-2.753970e+00,-3.045000e+00
-3.415000e+00,-1.450000e+00,-7.741128e-01,1.555000e+00,6.100000e-01,-2.249000e+01,-2.723970e+00,-3.225000e+00
-2.245000e+00,-1.010000e+00,-6.700304e-01,1.805000e+00,1.010000e+00,-2.275000e+01,-3.023970e+00,-3.845000e+00
-3.985000e+00,-1.090000e+00,-9.822776e-01,1.015000e+00,1.430000e+00,-2.263000e+01,-2.893970e+00,-3.205000e+00
-2.725000e+00,-7.900000e-01,-1.242484e+00,1.465000e+00,1.730000e+00,-2.315000e+01,-3.623970e+00,-3.575000e+00
-3.235000e+00,-1.870000e+00,-2.797214e-01,1.785000e+00,9.300000e-01,-2.225000e+01,-3.683970e+00,-3.565000e+00
-1.165000e+00,-4.300000e-01,-4.878862e-01,1.315000e+00,2.300000e-01,-2.289000e+01,-2.783970e+00,-3.095000e+00
-3.085000e+00,-7.100000e-01,-8.456695e-02,1.715000e+00,5.500000e-01,-2.367000e+01,-3.593970e+00,-3.805000e+00
-3.685000e+00,-1.670000e+00,-9.042158e-01,1.475000e+00,3.700000e-01,-2.243000e+01,-3.363970e+00,-3.405000e+00
-2.035000e+00,-1.100000e-01,-9.562570e-01,1.005000e+00,6.900000e-01,-2.233000e+01,-3.303970e+00,-3.525000e+00
-2.125000e+00,-6.900000e-01,-8.261540e-01,1.085000e+00,1.910000e+00,-2.393000e+01,-2.993970e+00,-3.815000e+00
-2.785000e+00,-1.910000e+00,-8.651849e-01,1.395000e+00,1.590000e+00,-2.279000e+01,-2.773970e+00,-3.825000e+00
-3.475000e+00,-8.700000e-01,-3.057420e-01,1.435000e+00,1.000000e-02,-2.361000e+01,-2.833970e+00,-3.555000e+00
-3.655000e+00,-1.590000e+00,-1.496184e-01,1.985000e+00,1.210000e+00,-2.293000e+01,-2.803970e+00,-3.935000e+00
-2.425000e+00,-9.900000e-01,-8.912055e-01,1.955000e+00,3.000000e-02,-2.353000e+01,-3.423970e+00,-3.185000e+00
-2.905000e+00,-8.300000e-01,-1.216463e+00,1.835000e+00,1.830000e+00,-2.237000e+01,-2.913970e+00,-3.125000e+00
-1.735000e+00,-1.300000e-01,-7.480922e-01,1.965000e+00,1.970000e+00,-2.325000e+01,-3.003970e+00,-3.335000e+00
-2.155000e+00,-1.890000e+00,-1.112381e+00,1.245000e+00,6.700000e-01,-2.335000e+01,-3.613970e+00,-3.215000e+00
-2.455000e+00,-1.710000e+00,-1.164422e+00,1.705000e+00,1.150000e+00,-2.215000e+01,-3.293970e+00,-3.005000e+00
-1.135000e+00,-1.490000e+00,-4.748759e-01,1.825000e+00,1.410000e+00,-2.271000e+01,-3.603970e+00,-3.275000e+00
-2.935000e+00,-1.270000e+00,-5.008965e-01,1.675000e+00,1.330000e+00,-2.203000e+01,-3.153970e+00,-3.625000e+00
-3.565000e+00,-5.300000e-01,-1.138401e+00,1.855000e+00,1.370000e+00,-2.357000e+01,-3.403970e+00,-3.385000e+00
-1.015000e+00,-1.050000e+00,-1.125391e+00,1.625000e+00,1.350000e+00,-2.365000e+01,-2.713970e+00,-3.965000e+00
-1.945000e+00,-1.230000e+00,-2.146699e-01,1.895000e+00,4.100000e-01,-2.311000e+01,-2.733970e+00,-3.145000e+00
-2.545000e+00,-1.110000e+00,-6.440098e-01,1.035000e+00,5.100000e-01,-2.341000e+01,-3.373970e+00,-3.615000e+00
-1.855000e+00,-8.900000e-01,-8.521746e-01,1.305000e+00,1.390000e+00,-2.297000e+01,-3.693970e+00,-3.015000e+00
-3.505000e+00,-9.500000e-01,-5.789583e-01,1.575000e+00,1.990000e+00,-2.339000e+01,-3.443970e+00,-3.985000e+00
-1.375000e+00,-1.700000e-01,-8.781952e-01,1.215000e+00,9.100000e-01,-2.347000e+01,-3.503970e+00,-3.595000e+00
-2.845000e+00,-1.530000e+00,-9.172261e-01,1.645000e+00,7.000000e-02,-2.301000e+01,-3.543970e+00,-3.745000e+00
-1.675000e+00,-1.250000e+00,-6.309995e-01,1.195000e+00,1.810000e+00,-2.283000e+01,-3.203970e+00,-3.395000e+00
-3.625000e+00,-1.970000e+00,-6.960510e-01,1.845000e+00,9.900000e-01,-2.321000e+01,-3.133970e+00,-3.315000e+00
-2.335000e+00,-7.700000e-01,-1.047329e+00,1.455000e+00,4.500000e-01,-2.201000e+01,-3.083970e+00,-3.975000e+00
-1.195000e+00,-1.310000e+00,-1.021309e+00,1.745000e+00,7.900000e-01,-2.383000e+01,-3.103970e+00,-3.065000e+00
-2.485000e+00,-1.810000e+00,-4.098244e-01,1.545000e+00,1.850000e+00,-2.239000e+01,-3.643970e+00,-3.885000e+00
-3.115000e+00,-1.900000e-01,-1.281515e+00,1.275000e+00,1.870000e+00,-2.281000e+01,-3.143970e+00,-3.475000e+00
-1.615000e+00,-1.610000e+00,-6.830407e-01,1.685000e+00,8.700000e-01,-2.221000e+01,-2.963970e+00,-3.945000e+00
-1.465000e+00,-1.130000e+00,-1.255494e+00,1.615000e+00,4.300000e-01,-2.291000e+01,-3.233970e+00,-3.165000e+00
-1.915000e+00,-5.900000e-01,-1.756390e-01,1.065000e+00,1.470000e+00,-2.287000e+01,-3.383970e+00,-3.925000e+00
-3.745000e+00,-3.300000e-01,-1.177432e+00,1.355000e+00,1.090000e+00,-2.381000e+01,-3.073970e+00,-3.695000e+00
-3.385000e+00,-1.990000e+00,-1.086360e+00,1.105000e+00,1.190000e+00,-2.257000e+01,-3.213970e+00,-3.955000e+00
-3.175000e+00,-6.500000e-01,-7.611025e-01,1.205000e+00,1.130000e+00,-2.363000e+01,-2.813970e+00,-3.035000e+00
-1.225000e+00,-5.100000e-01,-1.151412e+00,1.145000e+00,4.700000e-01,-2.269000e+01,-3.583970e+00,-3.445000e+00
-1.975000e+00,-1.070000e+00,-1.034319e+00,1.945000e+00,1.630000e+00,-2.209000e+01,-3.473970e+00,-3.685000e+00
-3.145000e+00,-1.390000e+00,-1.099370e+00,1.905000e+00,1.530000e+00,-2.379000e+01,-3.193970e+00,-3.865000e+00
-1.045000e+00,-2.100000e-01,-6.179892e-01,1.515000e+00,9.500000e-01,-2.205000e+01,-2.853970e+00,-3.345000e+00
-2.605000e+00,-2.500000e-01,-4.618656e-01,1.695000e+00,2.900000e-01,-2.389000e+01,-3.053970e+00,-3.195000e+00
-3.865000e+00,-1.190000e+00,-1.294525e+00,1.815000e+00,2.700000e-01,-2.285000e+01,-3.343970e+00,-3.535000e+00
-2.755000e+00,-1.570000e+00,-1.229473e+00,1.095000e+00,1.700000e-01,-2.369000e+01,-3.283970e+00,-3.325000e+00
-1.405000e+00,-1.410000e+00,-1.268504e+00,1.225000e+00,8.300000e-01,-2.219000e+01,-2.823970e+00,-3.765000e+00
-1.075000e+00,-1.370000e+00,-5.269171e-01,1.385000e+00,6.500000e-01,-2.313000e+01,-3.413970e+00,-3.855000e+00
-2.095000e+00,-1.930000e+00,-5.139068e-01,1.865000e+00,3.500000e-01,-2.261000e+01,-2.933970e+00,-3.495000e+00
-2.995000e+00,-2.700000e-01,-1.073350e+00,1.605000e+00,1.310000e+00,-2.299000e+01,-3.563970e+00,-3.245000e+00
-1.495000e+00,-3.700000e-01,-5.399274e-01,1.565000e+00,1.770000e+00,-2.371000e+01,-3.313970e+00,-3.915000e+00
-1.345000e+00,-1.730000e+00,-3.252575e-02,1.505000e+00,1.900000e-01,-2.355000e+01,-3.163970e+00,-3.795000e+00
-2.815000e+00,-4.900000e-01,-4.553605e-02,1.075000e+00,8.500000e-01,-2.351000e+01,-2.983970e+00,-3.665000e+00
-1.795000e+00,-1.790000e+00,-2.537008e-01,1.115000e+00,5.700000e-01,-2.387000e+01,-2.703970e+00,-3.515000e+00
-1.285000e+00,-8.500000e-01,-3.577832e-01,1.125000e+00,1.550000e+00,-2.235000e+01,-3.093970e+00,-3.605000e+00
-2.575000e+00,-2.300000e-01,-2.927317e-01,1.975000e+00,1.030000e+00,-2.399000e+01,-3.513970e+00,-3.755000e+00
-2.005000e+00,-1.510000e+00,-9.302364e-01,1.325000e+00,1.510000e+00,-2.343000e+01,-2.923970e+00,-3.355000e+00
-2.365000e+00,-1.850000e+00,-1.203453e+00,1.595000e+00,1.450000e+00,-2.309000e+01,-2.883970e+00,-3.585000e+00
-2.695000e+00,-5.700000e-01,-5.919686e-01,1.265000e+00,1.750000e+00,-2.255000e+01,-2.793970e+00,-3.425000e+00
-3.715000e+00,-1.650000e+00,-2.406905e-01,1.155000e+00,1.790000e+00,-2.323000e+01,-2.973970e+00,-3.455000e+00
-1.645000e+00,-4.100000e-01,-1.190442e+00,1.875000e+00,1.100000e-01,-2.337000e+01,-2.903970e+00,-3.635000e+00
-2.065000e+00,-7.500000e-01,-1.626287e-01,1.535000e+00,1.300000e-01,-2.217000e+01,-3.323970e+00,-3.375000e+00
-3.775000e+00,-1.000000e-02,-8.001334e-01,1.635000e+00,1.650000e+00,-2.247000e+01,-3.573970e+00,-3.675000e+00
-1.885000e+00,-3.000000e-02,-8.131437e-01,1.775000e+00,5.900000e-01,-2.265000e+01,-3.173970e+00,-3.775000e+00
-1.255000e+00,-1.950000e+00,-2.667111e-01,1.365000e+00,1.710000e+00,-2.359000e+01,-3.273970e+00,-3.115000e+00
-3.265000e+00,-9.700000e-01,-4.488553e-01,1.405000e+00,1.610000e+00,-2.385000e+01,-2.863970e+00,-3.265000e+00
-2.635000e+00,-4.500000e-01,-3.447729e-01,1.915000e+00,2.500000e-01,-2.259000e+01,-3.223970e+00,-3.905000e+00
-2.305000e+00,-1.470000e+00,-7.155665e-02,1.295000e+00,3.100000e-01,-2.319000e+01,-3.483970e+00,-3.365000e+00
-3.805000e+00,-1.290000e+00,-6.049789e-01,1.285000e+00,1.500000e-01,-2.395000e+01,-3.253970e+00,-3.645000e+00
-3.445000e+00,-3.900000e-01,-6.570201e-01,1.415000e+00,1.570000e+00,-2.227000e+01,-3.393970e+00,-3.155000e+00
-2.185000e+00,-6.700000e-01,-3.317626e-01,1.725000e+00,1.270000e+00,-2.331000e+01,-2.843970e+00,-3.505000e+00
-3.055000e+00,-1.750000e+00,-5.659480e-01,1.055000e+00,9.000000e-02,-2.229000e+01,-3.013970e+00,-3.055000e+00
-2.395000e+00,-1.430000e+00,-7.350819e-01,1.025000e+00,1.250000e+00,-2.377000e+01,-3.663970e+00,-3.715000e+00
-3.205000e+00,-1.330000e+00,-1.105875e-01,1.665000e+00,1.890000e+00,-2.345000e+01,-3.063970e+00,-3.025000e+00
-2.275000e+00,-2.900000e-01,-2.016596e-01,1.755000e+00,1.690000e+00,-2.223000e+01,-2.763970e+00,-3.725000e+00
-3.595000e+00,-1.150000e+00,-6.505150e-03,1.345000e+00,1.290000e+00,-2.267000e+01,-3.183970e+00,-3.705000e+00
-1.585000e+00,-7.300000e-01,-7.090613e-01,1.445000e+00,7.500000e-01,-2.397000e+01,-3.123970e+00,-3.285000e+00
-1.105000e+00,-8.100000e-01,-5.854635e-02,1.425000e+00,1.070000e+00,-2.295000e+01,-2.943970e+00,-3.545000e+00
-1.705000e+00,-1.170000e+00,-3.187523e-01,1.375000e+00,5.000000e-02,-2.251000e+01,-3.553970e+00,-3.785000e+00
-1.555000e+00,-1.550000e+00,-3.838038e-01,1.185000e+00,1.110000e+00,-2.231000e+01,-3.043970e+00,-3.235000e+00
-3.835000e+00,-6.100000e-01,-5.529377e-01,1.935000e+00,8.100000e-01,-2.349000e+01,-3.653970e+00,-3.075000e+00
-1.525000e+00,-1.030000e+00,-1.366081e-01,1.765000e+00,1.170000e+00,-2.391000e+01,-3.673970e+00,-3.465000e+00
-3.325000e+00,-3.100000e-01,-4.358450e-01,1.255000e+00,7.700000e-01,-2.303000e+01,-3.263970e+00,-3.995000e+00
-3.535000e+00,-5.500000e-01,-7.220716e-01,1.235000e+00,2.100000e-01,-2.213000e+01,-3.633970e+00,-3.835000e+00
-1.765000e+00,-6.300000e-01,-9.432467e-01,1.735000e+00,3.900000e-01,-2.253000e+01,-3.463970e+00,-3.255000e+00
-2.965000e+00,-1.690000e+00,-4.228347e-01,1.795000e+00,4.900000e-01,-2.333000e+01,-2.873970e+00,-3.735000e+00
-3.895000e+00,-9.100000e-01,-9.692673e-01,1.335000e+00,7.300000e-01,-2.317000e+01,-3.113970e+00,-3.895000e+00
-2.665000e+00,-1.210000e+00,-9.757725e-02,1.135000e+00,1.930000e+00,-2.207000e+01,-3.523970e+00,-3.295000e+00
-3.295000e+00,-1.350000e+00,-8.391643e-01,1.995000e+00,7.100000e-01,-2.211000e+01,-3.033970e+00,-3.435000e+00
-3.955000e+00,-1.830000e+00,-3.707935e-01,1.525000e+00,1.050000e+00,-2.375000e+01,-3.493970e+00,-3.135000e+00
-3.025000e+00,-5.000000e-02,-2.276802e-01,1.655000e+00,8.900000e-01,-2.307000e+01,-3.353970e+00,-3.415000e+00
-3.355000e+00,-9.300000e-01,-1.886493e-01,1.165000e+00,6.300000e-01,-2.245000e+01,-3.453970e+00,-3.105000e+00
-1.315000e+00,-1.770000e+00,-7.871231e-01,1.925000e+00,1.950000e+00,-2.305000e+01,-3.333970e+00,-3.655000e+00
-2.875000e+00,-7.000000e-02,-1.008298e+00,1.175000e+00,3.300000e-01,-2.329000e+01,-2.743970e+00,-3.875000e+00
