$k_{\rm{s}}$,$k_{\rm{c}}$,$h_{\rm{b}}$,$r_{\rm{b}}$,$l_{\rm{c}}$,$A$,$\omega$,$e_{\rm{v}}$
1.496236e-02,2.344229e-02,1.010909e-01,3.126079e+01,4.677351e+01,1.862087e-24,2.924354e-04,3.273407e-04
6.095369e-03,8.128305e-01,4.010383e-01,1.109175e+01,1.698244e+01,5.370318e-24,3.681544e-04,6.683439e-04
1.188502e-04,7.079458e-01,7.523192e-01,3.845918e+01,3.388442e+00,1.862087e-23,1.111809e-03,4.954502e-04
3.672823e-02,4.466836e-01,9.560587e-01,7.673615e+01,3.090295e+01,3.890451e-23,5.702037e-04,8.222426e-04
3.054921e-03,3.388442e-01,8.702831e-02,3.054921e+01,9.332543e+00,1.698244e-23,1.762098e-03,9.015711e-04
3.845918e-04,3.548134e-02,1.682237e-01,3.589219e+01,4.073803e+00,3.235937e-23,1.888122e-03,5.956621e-04
5.688529e-03,9.772372e-02,2.137812e-01,6.382635e+01,1.023293e+01,1.778279e-23,9.463025e-04,1.428894e-04
1.035142e-04,8.128305e-02,1.041651e-01,1.035142e+01,2.691535e+01,2.344229e-23,1.276527e-03,6.237348e-04
1.883649e-03,1.621810e-01,5.721585e-02,2.917427e+01,5.370318e+01,7.079458e-24,2.377004e-04,2.660725e-04
5.821032e-04,1.348963e-02,5.251442e-01,6.095369e+01,8.511380e+00,5.623413e-23,2.070284e-04,2.722701e-04
6.839116e-02,3.715352e-01,3.251725e-01,2.065380e+01,1.698244e+00,1.288250e-23,1.644485e-03,8.035261e-04
8.222426e-04,1.949845e-01,8.230629e-01,5.188000e+01,3.548134e+00,2.137962e-24,2.547006e-04,1.566751e-04
2.065380e-04,2.137962e-02,1.246764e-01,2.985383e+01,2.344229e+00,3.715352e-23,4.325437e-04,3.935501e-04
9.225714e-03,7.762471e-01,1.105969e-01,1.011579e+01,4.897788e+00,4.677351e-23,4.966266e-04,2.985383e-04
7.498942e-03,2.041738e-01,1.492265e-01,1.216186e+01,8.128305e+01,1.174898e-24,1.013981e-03,1.531087e-04
1.640590e-03,1.230269e-02,1.364002e-01,2.483133e+01,3.890451e+01,1.621810e-23,1.682790e-03,1.496236e-04
3.349654e-04,1.348963e-01,4.946044e-01,2.722701e+01,1.023293e+00,2.454709e-24,1.465649e-03,2.786121e-04
2.213095e-04,2.570396e-02,7.085680e-01,9.660509e+01,1.621810e+01,1.174898e-23,1.570471e-03,1.161449e-04
3.758374e-03,1.023293e-01,1.284678e-01,9.015711e+01,1.071519e+00,2.951209e-24,3.767298e-04,6.531306e-04
1.244515e-03,1.479108e-01,6.074870e-02,6.839116e+01,6.760830e+01,4.265795e-23,1.219074e-03,7.498942e-04
1.840772e-02,7.413102e-01,1.786108e-01,9.225714e+01,9.332543e+01,5.623413e-24,9.909004e-04,4.623810e-04
6.998420e-03,1.288250e-02,7.720037e-02,1.757924e+01,4.677351e+00,4.466836e-24,2.432372e-04,6.095369e-04
3.507519e-03,1.949845e-02,6.848227e-02,5.069907e+01,1.412538e+01,7.079458e-23,5.081945e-04,9.885531e-04
7.328245e-02,3.235937e-02,3.350611e-01,6.683439e+01,2.570396e+01,1.949845e-23,2.489029e-04,5.308844e-04
1.161449e-03,5.370318e-02,3.155756e-01,4.731513e+01,2.137962e+01,9.332543e-23,7.015037e-04,2.371374e-04
2.722701e-04,2.951209e-01,7.271077e-02,7.161434e+01,2.344229e+01,2.691535e-24,3.944845e-04,4.120975e-04
9.660509e-02,8.912509e-02,7.492195e-02,4.216965e+01,2.238721e+01,2.238721e-24,1.932102e-03,1.083927e-04
1.135011e-02,5.888437e-02,6.100003e-01,7.852356e+01,2.570396e+00,7.762471e-24,1.845143e-03,7.161434e-04
2.851018e-03,7.762471e-02,2.269813e-01,1.083927e+01,3.235937e+00,3.890451e-24,4.226978e-04,2.426610e-04
1.396368e-02,1.288250e-01,1.405482e-01,2.018366e+01,2.454709e+01,1.071519e-23,2.023159e-04,9.660509e-04
3.126079e-04,1.122018e-01,2.636584e-01,3.758374e+01,9.772372e+01,4.073803e-24,3.597742e-04,1.035142e-04
4.216965e-02,6.760830e-01,1.323746e-01,1.640590e+01,8.128305e+00,3.388442e-24,3.133502e-04,2.540973e-04
1.428894e-03,2.951209e-02,1.209968e-01,4.415704e+01,1.174898e+00,9.772372e-24,2.857788e-04,1.798871e-04
2.113489e-02,5.623413e-02,2.338840e-01,1.566751e+01,6.456542e+01,1.479108e-23,6.252159e-04,4.027170e-04
2.371374e-04,1.071519e-02,2.013488e-01,6.998420e+01,9.772372e+00,6.165950e-24,7.345646e-04,4.841724e-04
4.623810e-03,1.698244e-01,8.967489e-02,2.851018e+01,2.818383e+00,9.772372e-23,8.241950e-04,1.059254e-04
6.382635e-02,4.897788e-02,9.521195e-02,5.559043e+01,6.165950e+00,1.479108e-24,7.871002e-04,8.609938e-04
3.273407e-03,1.548817e-02,3.892024e-01,3.507519e+01,7.079458e+01,4.073803e-23,2.270022e-04,1.303167e-04
7.673615e-04,6.456542e-01,5.229804e-02,1.883649e+01,7.413102e+01,1.548817e-23,7.178439e-04,3.349654e-04
2.426610e-02,2.454709e-02,2.074719e-01,4.841724e+01,7.413102e+00,6.165950e-23,1.086501e-03,1.135011e-04
3.427678e-02,7.413102e-02,5.552724e-02,4.120975e+01,2.691535e+00,1.230269e-23,5.834854e-04,6.839116e-04
1.216186e-02,2.570396e-01,6.673612e-01,1.161449e+01,2.951209e+01,1.348963e-23,4.130760e-04,1.188502e-04
1.798871e-04,4.677351e-01,6.646115e-02,2.264644e+01,1.230269e+01,1.548817e-24,8.433930e-04,2.018366e-04
4.120975e-04,1.023293e-02,8.196717e-02,1.273503e+01,1.548817e+01,2.691535e-23,6.109842e-04,1.109175e-04
6.683439e-04,2.238721e-01,1.733395e-01,1.603245e+01,1.348963e+01,2.344229e-24,1.534723e-03,9.225714e-04
5.956621e-02,3.090295e-01,7.056486e-02,1.396368e+01,2.951209e+00,2.041738e-23,2.606334e-04,3.589219e-04
1.059254e-02,8.511380e-02,9.240195e-02,8.810489e+01,4.265795e+01,8.128305e-23,3.357608e-04,2.065380e-04
7.161434e-04,4.073803e-02,7.954807e-02,8.035261e+01,3.388442e+01,1.621810e-24,6.397790e-04,1.364583e-04
9.015711e-02,6.165950e-01,2.409965e-01,3.273407e+01,8.912509e+00,8.912509e-23,1.399684e-03,4.518559e-04
2.483133e-03,5.623413e-01,3.452505e-01,4.954502e+01,1.949845e+00,1.288250e-24,8.831409e-04,6.382635e-04
1.364583e-04,6.456542e-02,5.075457e-02,6.531306e+01,1.862087e+00,1.412538e-23,4.529289e-04,2.917427e-04
1.757924e-03,2.691535e-02,5.895582e-02,1.244515e+01,1.479108e+00,2.041738e-24,5.200319e-04,4.731513e-04
3.935501e-02,3.890451e-02,5.388846e-02,1.678804e+01,6.760830e+00,6.456542e-23,1.499788e-03,1.717908e-04
8.413951e-02,4.265795e-02,2.972233e-01,2.426610e+01,4.466836e+00,7.413102e-24,3.855050e-04,1.396368e-04
8.035261e-03,1.174898e-02,3.062620e-01,7.328245e+01,2.238721e+00,2.454709e-23,1.164206e-03,3.198895e-04
1.011579e-03,5.370318e-01,8.445984e-02,4.027170e+01,2.041738e+01,1.023293e-23,2.729166e-04,5.688529e-04
3.198895e-02,4.265795e-01,2.884513e-01,3.672823e+01,5.888437e+01,1.949845e-24,4.853220e-04,1.216186e-04
4.518559e-02,1.862087e-02,9.278425e-01,3.198895e+01,1.548817e+00,2.818383e-24,6.855356e-04,1.603245e-04
1.531087e-03,3.235937e-01,9.004590e-01,1.188502e+01,7.079458e+00,3.090295e-24,1.037600e-03,2.162719e-04
1.603245e-02,1.621810e-02,5.575697e-01,1.303167e+01,3.715352e+00,1.348963e-24,1.977106e-03,3.054921e-04
5.188000e-02,1.412538e-01,4.387496e-01,1.333521e+01,3.548134e+01,4.466836e-23,8.054341e-04,2.483133e-04
2.660725e-03,5.888437e-01,5.096456e-01,9.440609e+01,1.071519e+01,1.023293e-24,3.062175e-04,1.757924e-04
9.885531e-03,3.090295e-02,1.174258e-01,2.113489e+01,3.235937e+01,3.715352e-24,1.191324e-03,4.415704e-04
4.315191e-03,1.412538e-02,6.259610e-02,3.935501e+01,2.818383e+01,8.128305e-24,1.306261e-03,2.600160e-04
2.018366e-03,2.691535e-01,2.558771e-01,1.840772e+01,5.623413e+01,2.818383e-23,1.607052e-03,3.758374e-04
1.927525e-04,2.238721e-02,5.745257e-01,1.428894e+01,6.165950e+01,5.888437e-24,1.061769e-03,3.507519e-04
2.264644e-02,3.890451e-01,6.449968e-02,7.498942e+01,1.288250e+00,4.265795e-24,1.247470e-03,2.317395e-04
8.609938e-03,1.778279e-01,6.876560e-01,3.427678e+01,1.348963e+00,6.760830e-23,4.742747e-04,4.216965e-04
1.678804e-04,9.772372e-01,1.584406e-01,4.315191e+01,4.466836e+01,3.388442e-23,2.667043e-04,2.113489e-04
1.303167e-02,9.332543e-01,1.537646e-01,5.956621e+01,3.890451e+00,2.238721e-23,6.699309e-04,1.678804e-04
5.559043e-02,1.122018e-02,5.411141e-01,2.317395e+01,5.128614e+01,2.570396e-24,5.321450e-04,7.673615e-04
5.432503e-04,1.071519e-01,3.557498e-01,2.540973e+01,4.073803e+01,1.412538e-24,1.367823e-03,5.432503e-04
2.317395e-03,3.548134e-01,4.520922e-01,8.222426e+01,1.778279e+00,2.570396e-23,5.970765e-04,1.244515e-04
4.954502e-03,3.388442e-02,8.480927e-01,1.972423e+01,2.041738e+00,6.456542e-24,3.281180e-04,4.315191e-04
1.566751e-04,5.128614e-02,2.483253e-01,1.927525e+01,1.412538e+00,1.122018e-24,5.572242e-04,2.264644e-04
3.589219e-04,4.073803e-01,2.202824e-01,2.600160e+01,3.715352e+01,5.370318e-23,4.036733e-04,6.998420e-04
6.531306e-03,2.137962e-01,4.658406e-01,5.308844e+01,1.862087e+01,4.897788e-24,1.432287e-03,3.126079e-04
8.810489e-04,1.778279e-02,2.716764e-01,1.135011e+01,1.230269e+00,5.128614e-23,9.683447e-04,8.810489e-04
4.027170e-03,3.715352e-02,1.840425e-01,1.059254e+01,1.778279e+01,1.698244e-24,2.167854e-04,1.927525e-04
6.237348e-04,4.677351e-02,7.751977e-01,4.623810e+01,7.762471e+01,3.548134e-24,8.630382e-04,9.440609e-04
5.308844e-03,5.128614e-01,6.285508e-01,5.688529e+01,4.897788e+01,5.888437e-23,1.721988e-03,1.883649e-04
2.540973e-04,7.079458e-02,9.851330e-01,2.213095e+01,1.949845e+01,2.137962e-23,6.546814e-04,1.972423e-04
2.600160e-02,1.862087e-01,1.954063e-01,2.786121e+01,5.623413e+00,1.071519e-24,7.516748e-04,5.188000e-04
7.852356e-02,1.548817e-01,8.738837e-01,2.660725e+01,1.174898e+01,1.122018e-23,1.137706e-03,2.851018e-04
1.972423e-02,6.760830e-02,4.800071e-01,2.371374e+01,1.122018e+00,3.090295e-23,2.792737e-04,1.640590e-04
2.786121e-02,2.818383e-02,4.132341e-01,1.531087e+01,1.288250e+01,4.897788e-23,9.037119e-04,5.821032e-04
1.462177e-04,2.454709e-01,2.799383e-01,8.609938e+01,6.456542e+00,3.235937e-24,2.218350e-04,8.413951e-04
2.985383e-02,9.332543e-02,7.301160e-01,5.821032e+01,1.479108e+01,1.230269e-24,2.118507e-04,3.427678e-04
4.731513e-04,4.897788e-01,3.665683e-01,1.798871e+01,5.888437e+00,9.332543e-24,5.445403e-04,1.011579e-04
2.917427e-04,2.818383e-01,1.896393e-01,1.717908e+01,1.621810e+00,7.413102e-23,2.322897e-04,1.462177e-04
1.717908e-02,2.344229e-01,1.139602e-01,5.432503e+01,2.454709e+00,2.951209e-23,3.435817e-04,5.559043e-04
1.083927e-03,2.041738e-02,3.777159e-01,6.237348e+01,3.090295e+00,4.677351e-24,1.336688e-03,1.840772e-04
1.273503e-04,1.230269e-01,1.073328e-01,2.162719e+01,5.370318e+00,6.760830e-24,7.691836e-04,1.273503e-04
2.162719e-03,6.165950e-02,7.987718e-01,1.364583e+01,8.511380e+01,8.511380e-23,2.992471e-04,5.069907e-04
5.069907e-04,4.466836e-02,1.448224e-01,9.885531e+01,5.128614e+00,7.762471e-23,9.247620e-04,3.672823e-04
1.109175e-04,1.479108e-02,4.258008e-01,3.349654e+01,1.122018e+01,1.778279e-24,3.206491e-04,7.328245e-04
9.440609e-04,8.912509e-01,5.919973e-01,4.518559e+01,7.762471e+00,8.511380e-24,4.426189e-04,3.845918e-04
4.415704e-04,1.174898e-01,6.476653e-01,1.462177e+01,4.265795e+00,3.548134e-23,3.515847e-04,7.852356e-04
4.841724e-02,1.698244e-02,1.632589e-01,8.413951e+01,8.912509e+01,8.912509e-24,4.634789e-04,2.213095e-04
1.333521e-03,8.511380e-01,9.810740e-02,1.496236e+01,2.137962e+00,5.128614e-24,1.803142e-03,1.333521e-04
